,linear_pre,linear_post,post_const,pre_const,gap_const,enso,qboA,qboB,solar
2005-03,-0.0,0.5163692615180325,1.0,0.0,0.0,1.057,-1.2322325017314646,-1.0348609703152627,-0.6813564965265944
2005-04,-0.0,0.5248567732396969,1.0,0.0,0.0,0.626,-1.3854209774792736,-0.3382114146252374,-0.7330175516380573
2005-05,-0.0,0.5330704942606624,1.0,0.0,0.0,0.885,-1.5055822435353718,0.12538261252384778,-0.4052776548805331
2005-06,-0.0,0.5415580059823268,1.0,0.0,0.0,0.589,-1.493112677344063,0.5775300869019655,-0.5160215401102223
2005-07,-0.0,0.5497717270032924,1.0,0.0,0.0,0.519,-1.2939435263477645,1.0457091408699897,-0.4512907951548772
2005-08,-0.0,0.5582592387249566,1.0,0.0,0.0,0.34299999999999997,-1.2256878187596854,1.2185461226929923,-0.599399960961958
2005-09,-0.0,0.566746750446621,1.0,0.0,0.0,0.29600000000000004,-0.9022855970551578,1.5480913044574227,-0.6151619090133819
2005-10,-0.0,0.5749604714675866,1.0,0.0,0.0,-0.179,-0.25836089874836476,1.7916210097550405,-0.9606520622647826
2005-11,-0.0,0.583447983189251,1.0,0.0,0.0,-0.385,0.42931517071733805,1.764743261032689,-0.7822264373691449
2005-12,-0.0,0.5916617042102165,1.0,0.0,0.0,-0.55,0.890695248027931,1.6983432020290463,-0.7050623545098808
2006-01,-0.0,0.6001492159318809,1.0,0.0,0.0,-0.428,0.9338993688346335,1.5177683761622298,-0.8601643987781081
2006-02,-0.0,0.6086367276535453,1.0,0.0,0.0,-0.414,1.1523684755557326,0.9476035299789726,-0.9917229197416121
2006-03,-0.0,0.6163028672731131,1.0,0.0,0.0,-0.521,1.330584754130929,0.5184617274414725,-0.9912808699246042
2006-04,-0.0,0.6247903789947775,1.0,0.0,0.0,-0.5710000000000001,1.0083041694130712,0.032453705533364206,-0.6676947429730008
2006-05,-0.0,0.6330041000157429,1.0,0.0,0.0,0.045,1.1495515937997864,-0.42187168811989234,-0.8185567719342872
2006-06,-0.0,0.6414916117374073,1.0,0.0,0.0,0.526,1.0714763632122049,-0.8343087149295586,-0.8991427033205383
2006-07,-0.0,0.6497053327583728,1.0,0.0,0.0,0.716,0.8728635330553276,-0.9468176213555398,-0.9136599190058786
2006-08,-0.0,0.6581928444800372,1.0,0.0,0.0,0.748,0.6143041300200138,-0.7328460667821463,-0.8463184994250385
2006-09,-0.0,0.6666803562017016,1.0,0.0,0.0,0.8,0.6139471719087664,-0.9836806689837349,-0.9060796387539951
2006-10,-0.0,0.6748940772226671,1.0,0.0,0.0,0.9390000000000001,0.25597968652251474,-0.9582134794015578,-1.0108609296158135
2006-11,-0.0,0.6833815889443315,1.0,0.0,0.0,1.272,-0.32199181121858705,-0.964107759884566,-0.7804199437666818
2006-12,-0.0,0.6915953099652971,1.0,0.0,0.0,0.965,-0.5791600434332261,-0.9363081105666264,-0.83589911051793
2007-01,-0.0,0.7000828216869615,1.0,0.0,0.0,0.985,-0.7384593417624875,-0.828945808018849,-0.8591154670089362
2007-02,-0.0,0.7085703334086257,1.0,0.0,0.0,0.537,-0.9087414401022228,-1.0105065612043964,-0.9676449407259289
2007-03,-0.0,0.7162364730281936,1.0,0.0,0.0,0.125,-1.0343945371065084,-0.9257856436218469,-1.0608600106130106
2007-04,-0.0,0.7247239847498579,1.0,0.0,0.0,0.026000000000000002,-1.2698122431153058,-0.5763032836769941,-1.0305831778357337
2007-05,-0.0,0.7329377057708235,1.0,0.0,0.0,0.348,-1.4190948407156292,0.04593404849040091,-0.9624702106646805
2007-06,-0.0,0.7414252174924878,1.0,0.0,0.0,-0.155,-1.209628947582227,0.8783653312444957,-0.9638151742887078
2007-07,-0.0,0.7496389385134534,1.0,0.0,0.0,-0.248,-0.9248342758273946,1.3814790553829708,-1.0071547040314062
2007-08,-0.0,0.7581264502351177,1.0,0.0,0.0,-0.442,-0.6730311788005044,1.631510581408288,-1.074426194827635
2007-09,-0.0,0.7666139619567821,1.0,0.0,0.0,-1.197,-0.3157309464251565,1.793995953898277,-1.1421522227238374
2007-10,-0.0,0.7748276829777476,1.0,0.0,0.0,-1.217,-0.07080481032632435,1.8068126830952673,-1.1558932288999906
2007-11,-0.0,0.783315194699412,1.0,0.0,0.0,-1.155,0.6961557871003824,1.7164189014310012,-1.1353598067785775
2007-12,-0.0,0.7915289157203775,1.0,0.0,0.0,-1.178,1.1374471251417002,1.6016037954304208,-0.9612114925416742
2008-01,-0.0,0.8000164274420418,1.0,0.0,0.0,-1.006,1.1720809838078028,1.2513319319729708,-1.0512098383366286
2008-02,-0.0,0.8085039391637062,1.0,0.0,0.0,-1.371,1.318255666151207,0.856035017241519,-1.1056094378511612
2008-03,-0.0,0.816443869483973,1.0,0.0,0.0,-1.5519999999999998,1.4904572741554465,0.3590272763338725,-1.0460351082753805
2008-04,-0.0,0.8249313812056374,1.0,0.0,0.0,-0.858,1.3293342915524355,-0.08485986668891833,-1.0786359076612446
2008-05,-0.0,0.8331451022266029,1.0,0.0,0.0,-0.345,1.0637479955198479,-0.5320971468506724,-1.0953349014264626
2008-06,-0.0,0.8416326139482673,1.0,0.0,0.0,0.142,1.1000567164009465,-0.8477181100223634,-1.1365882224282524
2008-07,-0.0,0.8498463349692328,1.0,0.0,0.0,0.08800000000000001,0.8108396313251304,-1.027484813044962,-1.1406487538546914
2008-08,-0.0,0.8583338466908972,1.0,0.0,0.0,-0.26899999999999996,0.5049444635828214,-1.0848085042555764,-1.1372921721933407
2008-09,-0.0,0.8668213584125615,1.0,0.0,0.0,-0.58,0.4250453146153939,-1.139042440462584,-1.1402734693772762
2008-10,-0.0,0.8750350794335271,1.0,0.0,0.0,-0.6990000000000001,-0.011001491716471346,-1.1909689769903118,-1.1405788250700797
2008-11,-0.0,0.8835225911551914,1.0,0.0,0.0,-0.588,-0.3192178817419521,-1.0422081375469205,-1.1568209507758358
2008-12,-0.0,0.891736312176157,1.0,0.0,0.0,-0.6459999999999999,-0.43667342553817834,-1.1737306329337869,-1.1580493664255107
2009-01,-0.0,0.9002238238978213,1.0,0.0,0.0,-0.7140000000000001,-0.470712792340456,-1.3573424447118205,-1.1454738399928825
2009-02,-0.0,0.9087113356194857,1.0,0.0,0.0,-0.69,-0.4465105926078744,-1.6882900974442632,-1.1309261553371048
2009-03,-0.0,0.9163774752390536,1.0,0.0,0.0,-0.705,-0.5183977436763647,-1.3115944975549185,-1.1247049909632774
2009-04,-0.0,0.924864986960718,1.0,0.0,0.0,-0.106,-0.8803924707989697,-1.2761580042287508,-1.0877406354176573
2009-05,-0.0,0.9330787079816835,1.0,0.0,0.0,0.326,-1.136883405759428,-1.116325745594935,-1.0475735415368321
2009-06,-0.0,0.9415662197033479,1.0,0.0,0.0,0.7509999999999999,-1.3157576893168488,-0.4815258658200513,-1.0766126348264862
2009-07,-0.0,0.9497799407243133,1.0,0.0,0.0,1.06,-1.284363317866082,0.03256122691662244,-1.083936509534793
2009-08,-0.0,0.9582674524459776,1.0,0.0,0.0,1.05,-1.1675828531169656,0.16501412618102626,-1.1144953884100037
2009-09,-0.0,0.966754964167642,1.0,0.0,0.0,0.7070000000000001,-1.3559234167615815,-0.0824948372353265,-1.067507907070074
2009-10,-0.0,0.9749686851886075,1.0,0.0,0.0,0.883,-1.331186500492757,-0.013568797443345337,-1.053587417013418
2009-11,-0.0,0.9834561969102719,1.0,0.0,0.0,1.107,-1.1156706113467914,0.46413758501873836,-1.0496597502777405
2009-12,-0.0,0.9916699179312374,1.0,0.0,0.0,1.0590000000000002,-1.2202060046991638,0.3909384916592454,-0.9989730362318646
2010-01,-0.0,1.0001574296529019,1.0,0.0,0.0,1.0659999999999998,-1.2639218232107443,0.4761008522126383,-0.9094641919291903
2010-02,-0.0,1.0086449413745662,1.0,0.0,0.0,1.526,-1.3419602401527628,0.34912576413845847,-0.8191511666034844
2010-03,-0.0,1.016311080994134,1.0,0.0,0.0,1.462,-1.2577740129922592,0.6630254375537905,-0.8214238521033571
2010-04,-0.0,1.0247985927157983,1.0,0.0,0.0,0.978,-1.1791014068976442,1.090571914611498,-0.9534097711385214
2010-05,-0.0,1.033012313736764,1.0,0.0,0.0,0.6579999999999999,-0.5719899279927757,1.657271181700263,-0.9762461812331391
2010-06,-0.0,1.0414998254584282,1.0,0.0,0.0,-0.228,0.4586149165701058,1.7602704763529031,-0.9898286821641719
2010-07,-0.0,1.0497135464793939,1.0,0.0,0.0,-1.103,1.1686207737832022,1.2211926668419923,-0.8239412883493696
2010-08,-0.0,1.0582010582010581,1.0,0.0,0.0,-1.671,1.319640803630479,0.07029638017342826,-0.8439409207482484
2010-09,-0.0,1.0666885699227227,1.0,0.0,0.0,-1.879,1.2724971989015201,-0.5804004029162725,-0.8346870115846647
2010-10,-0.0,1.074902290943688,1.0,0.0,0.0,-1.892,1.1373967294975018,-0.562389231886525,-0.8515631582708979
2010-11,-0.0,1.0833898026653526,1.0,0.0,0.0,-1.4769999999999999,1.105928504263434,-0.6188059772641051,-0.861495376645213
2010-12,-0.0,1.091603523686318,1.0,0.0,0.0,-1.558,0.6315749473037228,-0.5846324682338706,-0.84163327085607
2011-01,-0.0,1.1000910354079825,1.0,0.0,0.0,-1.719,0.31030579239113776,-0.7922516620448508,-0.860339220739637
2011-02,-0.0,1.1085785471296468,1.0,0.0,0.0,-1.544,0.37158534980204505,-0.877512894358495,-0.6101914709014632
2011-03,-0.0,1.1162446867492144,1.0,0.0,0.0,-1.554,0.11454871396372948,-1.100443085409171,-0.12402408317322473
2011-04,-0.0,1.124732198470879,1.0,0.0,0.0,-1.3869999999999998,-0.25143389002956107,-1.1213242491417166,-0.15371118320027816
2011-05,-0.0,1.1329459194918443,1.0,0.0,0.0,-0.19899999999999998,-0.6666449895424774,-1.150398453184405,-0.4874439767990037
2011-06,-0.0,1.1414334312135088,1.0,0.0,0.0,-0.003,-0.9686803008733024,-1.0621058114540167,-0.46782429079651444
2011-07,-0.0,1.1496471522344742,1.0,0.0,0.0,-0.193,-1.0574453653931275,-0.7727773981193365,-0.5032478821211953
2011-08,-0.0,1.1581346639561387,1.0,0.0,0.0,-0.517,-1.181271873846405,-0.9228789019614716,-0.34912484083752787
2011-09,-0.0,1.166622175677803,1.0,0.0,0.0,-0.778,-1.287502440844626,-0.8473847496771303,0.33519824537026116
2011-10,-0.0,1.1748358966987686,1.0,0.0,0.0,-0.9390000000000001,-1.25575246784083,-0.6757797856253939,0.3456176342773697
2011-11,-0.0,1.183323408420433,1.0,0.0,0.0,-0.938,-1.1921778140189314,-0.1517137286348063,0.6382556121194252
2011-12,-0.0,1.1915371294413986,1.0,0.0,0.0,-0.945,-0.9838331267036002,0.4272901739068919,0.35680623981520365
2012-01,-0.0,1.2000246411630628,1.0,0.0,0.0,-0.98,-1.2986769492193928,0.1472485990275948,0.18431989969256515
2012-02,-0.0,1.2085121528847274,1.0,0.0,0.0,-0.675,-1.2570276523957928,0.06674998799426904,-0.35012313452129157
2012-03,-0.0,1.2164520832049939,1.0,0.0,0.0,-0.382,-1.3282067008864762,-0.015195217321997913,-0.14262513987987424
2012-04,-0.0,1.2249395949266584,1.0,0.0,0.0,0.11,-1.2324967340859465,0.24554010453437017,-0.1397650525892652
2012-05,-0.0,1.2331533159476238,1.0,0.0,0.0,0.757,-0.9032679042111504,1.0439033770030723,0.08289519049209852
2012-06,-0.0,1.2416408276692883,1.0,0.0,0.0,0.8420000000000001,-0.37526116283852956,1.435625192304268,0.09291132340794707
2012-07,-0.0,1.2498545486902537,1.0,0.0,0.0,1.126,0.012580726112741967,1.5221452057089337,0.43652505427227306
2012-08,-0.0,1.2583420604119182,1.0,0.0,0.0,0.607,0.32563715304077984,1.5649345329060123,-0.03968996893179858
2012-09,-0.0,1.2668295721335825,1.0,0.0,0.0,0.316,0.4916404361719402,1.5311937458180045,0.0852517905335055
2012-10,-0.0,1.2750432931545481,1.0,0.0,0.0,0.069,0.5577267377405499,1.5471290108182225,0.043595213540455334
2012-11,-0.0,1.2835308048762124,1.0,0.0,0.0,0.127,0.7895874263168164,1.5437879938064236,-0.04626094372578966
2012-12,-0.0,1.291744525897178,1.0,0.0,0.0,0.111,1.3004701130012888,1.2769649626663244,-0.33464958242295473
2013-01,-0.0,1.3002320376188423,1.0,0.0,0.0,0.10300000000000001,1.2148736548738803,0.9616983249852312,0.056741825047410356
2013-02,-0.0,1.3087195493405068,1.0,0.0,0.0,-0.068,1.2596561406033064,0.7084876247132776,-0.4044834636838749
2013-03,-0.0,1.3163856889600745,1.0,0.0,0.0,-0.026000000000000002,1.4852730192212715,0.5238246162604607,-0.22248381190616645
2013-04,-0.0,1.3248732006817387,1.0,0.0,0.0,0.09,1.3763814455827672,0.010767288297963716,0.11784093512193358
2013-05,-0.0,1.3330869217027044,1.0,0.0,0.0,0.205,1.2741808925795233,-0.1981135465774461,0.2997443515722484
2013-06,-0.0,1.3415744334243687,1.0,0.0,0.0,-0.094,1.3005147413612244,-0.6689651689480924,-0.1462684295581313
2013-07,-0.0,1.3497881544453343,1.0,0.0,0.0,-0.314,1.0599028017727234,-0.8290150845039019,-0.024795137809556694
2013-08,-0.0,1.3582756661669986,1.0,0.0,0.0,-0.48100000000000004,1.0459330347381786,-0.809152465699301,-0.04549405805454976
2013-09,-0.0,1.366763177888663,1.0,0.0,0.0,-0.155,1.1007783619353,-0.8369838265921328,-0.3629031423654735
2013-10,-0.0,1.3749768989096285,1.0,0.0,0.0,0.115,0.9009012510367821,-0.8694538562179512,0.24079438614478468
2013-11,-0.0,1.383464410631293,1.0,0.0,0.0,-0.053,0.551009426894709,-1.097305503483621,0.5352132170349451
2013-12,-0.0,1.3916781316522584,1.0,0.0,0.0,-0.23399999999999999,0.1544258827347935,-1.2200702825456324,0.49169886533071805
2014-01,-0.0,1.400165643373923,1.0,0.0,0.0,-0.27,0.14839374353668938,-1.3744422092894437,0.7504353683931357
2014-02,-0.0,1.4086531550955872,1.0,0.0,0.0,-0.259,0.021624029611620063,-1.325919121481926,0.9912651076818305
2014-03,-0.0,1.416319294715155,1.0,0.0,0.0,0.018000000000000002,-0.18877452448300844,-1.2065049892038846,0.6058226418166279
2014-04,-0.0,1.4248068064368193,1.0,0.0,0.0,0.295,-0.737499803512204,-1.231345021276726,0.5373810093579003
2014-05,-0.0,1.433020527457785,1.0,0.0,0.0,1.001,-1.1065585143318792,-0.5743381571999001,0.27436020275828654
2014-06,-0.0,1.4415080391794493,1.0,0.0,0.0,1.046,-1.2793612889928778,-0.04637257502866365,0.1206590651417758
2014-07,-0.0,1.4497217602004149,1.0,0.0,0.0,0.915,-1.380160909302594,0.3991567796460071,0.46498606960913896
2014-08,-0.0,1.4582092719220792,1.0,0.0,0.0,0.937,-1.3887415633660931,0.3525371377393642,0.17163481816404724
2014-09,-0.0,1.4666967836437437,1.0,0.0,0.0,0.557,-1.4252097476081853,0.4589543088963414,0.6258991958785796
2014-10,-0.0,1.474910504664709,1.0,0.0,0.0,0.42100000000000004,-1.4249492792908114,0.6920849874034097,0.7288973027328046
2014-11,-0.0,1.4833980163863734,1.0,0.0,0.0,0.754,-0.9460035947455414,1.3123030994226088,0.6689660033612918
2014-12,-0.0,1.491611737407339,1.0,0.0,0.0,0.5660000000000001,-0.4218083938246372,1.6774589828815736,0.7267994391944608
2015-01,-0.0,1.5000992491290033,1.0,0.0,0.0,0.41700000000000004,-0.3152482386778273,1.614578713761006,0.36424666249786286
2015-02,-0.0,1.5085867608506676,1.0,0.0,0.0,0.46399999999999997,0.022564317400177628,1.7145674400134352,0.11950290923619972
2015-03,-0.0,1.5162529004702354,1.0,0.0,0.0,0.614,0.26871011854295224,1.5986853446257223,0.10023752907574097
2015-04,-0.0,1.5247404121919,1.0,0.0,0.0,0.9159999999999999,0.5845146562324539,1.5755809308437478,0.20599782292211968
2015-05,-0.0,1.5329541332128653,1.0,0.0,0.0,1.5830000000000002,0.9506909228353682,1.2389306324569491,0.04632243614030212
2015-06,-0.0,1.5414416449345298,1.0,0.0,0.0,2.097,1.2380393108408903,0.43571388673519507,0.2245685771554373
2015-07,-0.0,1.5496553659554952,1.0,0.0,0.0,1.9809999999999999,1.3318166035253116,-0.2587113244684171,-0.21423221532201348
2015-08,-0.0,1.5581428776771598,1.0,0.0,0.0,2.334,1.3014610694690973,-0.6283650090581374,-0.24388201999727413
2015-09,-0.0,1.566630389398824,1.0,0.0,0.0,2.479,1.4195663916366146,-0.8481869560497793,-0.37656023400009203
2015-10,-0.0,1.5748441104197897,1.0,0.0,0.0,2.201,1.051719014863158,-0.7702413665781649,-0.3705230489286362
2015-11,-0.0,1.583331622141454,1.0,0.0,0.0,2.271,0.7921558026521968,-1.0248945950722155,-0.2877530085030199
2015-12,-0.0,1.5915453431624196,1.0,0.0,0.0,2.12,0.35034362567038163,-0.9016795925283264,-0.24388201999727382
2016-01,-0.0,1.6000328548840836,1.0,0.0,0.0,2.2159999999999997,0.29952235648510817,-0.8078987201013292,-0.4398224744785964
2016-02,-0.0,1.6085203666057482,1.0,0.0,0.0,2.17,0.5071599114396527,-0.6731600878834436,-0.420912766584697
2016-03,-0.0,1.616460296926015,1.0,0.0,0.0,1.963,0.5710173751033886,-0.22764794760498888,-0.6471613208515884
2016-04,-0.0,1.6249478086476792,1.0,0.0,0.0,2.094,0.8236660125212504,0.3926281764966678,-0.5708666858809928
2016-05,-0.0,1.6331615296686448,1.0,0.0,0.0,1.7519999999999998,0.9268469961191368,0.4824523937277627,-0.5453450104572961
2016-06,-0.0,1.641649041390309,1.0,0.0,0.0,1.053,0.8911143671333636,0.2897104556115535,-0.7790470086288098
2016-07,-0.0,1.6498627624112747,1.0,0.0,0.0,0.35200000000000004,0.905907345670774,-0.18324324123024663,-0.6863913690186195
2016-08,-0.0,1.658350274132939,1.0,0.0,0.0,0.16699999999999998,1.0099307864066123,-0.6780178893803281,-0.7233836960780841
2016-09,-0.0,1.6668377858546033,1.0,0.0,0.0,-0.11800000000000001,0.9735992558303787,-0.8378855064172904,-0.6884332895292743
2016-10,-0.0,1.675051506875569,1.0,0.0,0.0,-0.385,0.9871496049361642,-0.8539367915349294,-0.7561802960608608
2016-11,-0.0,1.6835390185972332,1.0,0.0,0.0,-0.209,1.0459315005063672,-0.9664510298790131,-0.9445940823585032
2016-12,-0.0,1.6917527396181988,1.0,0.0,0.0,-0.11,1.0877600010621837,-1.1049849999969565,-1.033028354337648
2017-01,-0.0,1.7002402513398631,1.0,0.0,0.0,-0.052000000000000005,0.9263952553646334,-1.1763833028506616,-0.9877844306940304
2017-02,-0.0,1.7087277630615276,1.0,0.0,0.0,-0.043,0.9743481538703336,-1.225594545578223,-0.9844453312288329
2017-03,-0.0,1.7163939026810955,1.0,0.0,0.0,-0.08,0.6248948399846127,-1.3127054545421808,-1.009392425138973
2017-04,-0.0,1.7248814144027598,1.0,0.0,0.0,0.7440000000000001,-0.05779812020829283,-1.4132559975809593,-0.8412626482976299
2017-05,-0.0,1.7330951354237254,1.0,0.0,0.0,1.445,-0.8176458772847869,-1.1168858135736093,-0.9805118370944386
2017-06,-0.0,1.7415826471453897,1.0,0.0,0.0,1.0390000000000001,-1.2198616921814964,-0.5837463529984276,-0.940041718480297
2017-07,-0.0,1.7497963681663553,1.0,0.0,0.0,0.456,-1.392171115633953,-0.21322291364778007,-0.8730312951466181
2017-08,-0.0,1.7582838798880196,1.0,0.0,0.0,0.009000000000000001,-1.4585347264642374,-0.13022051187834502,-0.8799542448231527
2017-09,-0.0,1.766771391609684,1.0,0.0,0.0,-0.478,-1.4954840679526118,-0.1257783320340492,-0.564435568656226
2017-10,-0.0,1.7749851126306495,1.0,0.0,0.0,-0.568,-1.5455076058113733,0.08230876783289445,-0.9650575756953043
2017-11,-0.0,1.783472624352314,1.0,0.0,0.0,-0.285,-1.3484232364550002,0.38202923387838306,-1.0797920635668208
2017-12,-0.0,1.7916863453732794,1.0,0.0,0.0,-0.5760000000000001,-1.0486271341362698,0.7590168874676984,-1.1077122963026915
2018-01,-0.0,1.800173857094944,1.0,0.0,0.0,-0.623,-1.1942625789296968,0.6940617242134051,-1.1430962613160922
2018-02,-0.0,1.8086613688166082,1.0,0.0,0.0,-0.731,-1.3399977234852236,0.33896847247409023,-1.1430962613160922
2018-03,-0.0,1.816327508436176,1.0,0.0,0.0,-0.502,-1.3773240350689364,0.4333274337215644,-1.1430962613160922
2018-04,-0.0,1.8248150201578404,1.0,0.0,0.0,-0.43200000000000005,-1.2147582745082535,0.9487885409284279,-1.1430962613160922
2018-05,-0.0,1.833028741178806,1.0,0.0,0.0,0.465,-0.8784663997054352,1.462240825628221,-1.1430962613160922
2018-06,-0.0,1.8415162529004703,1.0,0.0,0.0,0.469,-0.1454300157024597,1.878382203618084,-1.1430962613160922
2018-07,-0.0,1.849729973921436,1.0,0.0,0.0,0.076,0.38518153624752977,1.8369005717633546,-1.1430962613160922
2018-08,-0.0,1.8582174856431002,1.0,0.0,0.0,0.132,0.8046694910412138,1.7433067631983274,-1.1430962613160922
2018-09,-0.0,1.8667049973647647,1.0,0.0,0.0,0.509,1.185663290577875,1.3429239378776054,-1.1430962613160922
2018-10,-0.0,1.87491871838573,1.0,0.0,0.0,0.46799999999999997,1.3518911896996781,0.9331598825173013,-1.1430962613160922
2018-11,-0.0,1.8834062301073946,1.0,0.0,0.0,0.698,1.6462194918107949,0.40134390721095403,-1.1430962613160922
2018-12,-0.0,1.89161995112836,1.0,0.0,0.0,0.698,1.642771466700707,-0.09320614409756504,-1.1430962613160922
